project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
tvm,PR-13335,main,37,3392.0,1668555044.0,NOT_BUILT,7848014e555667e0e83bdeb6316a6447dd7dad36,19874.945,21778,0,11258,2022-11-15,2bb3382c89419820dab51a5a0fe4f09bb7ce6ecd,build_log,GPU,1306514.903,5274.457,68,0,0,3935,0
tvm,PR-13335,main,38,9522.0,1668558372.0,SUCCESS,36096114d15131c0627d20e72ebbb9a27e04edf1,162023.22,54814,0,22250,2022-11-15,2bb3382c89419820dab51a5a0fe4f09bb7ce6ecd,build_log,GPU,9076723.943999998,27331.508,213,0,0,8815,0
tvm,PR-13335,main,39,9532.0,1668582085.0,FAILURE,6cb481f0072c524edb6dfd1f1b0e8d1f3597cec0,145832.2,42961,0,17797,2022-11-16,0d9b1850afa7553719789001aa69c2bd8a8f5651,build_log,GPU,8083696.307999998,24875.035,196,0,0,7958,0
tvm,PR-13335,main,40,11550.0,1668614568.0,FAILURE,38b484faf649df47a3ec8bbbaf84fc53110d6bbe,149589.23,43809,0,18156,2022-11-16,44ed06ac9f019f9f06608504c3382d0905b6d5a2,build_log,GPU,9167074.06,27642.827,213,0,0,8823,0
tvm,PR-13335,main,43,8811.0,1668629264.0,NOT_BUILT,70325d1b9e0fb6432201806cf0f1a2c15f7d92d3,130434.95,42712,0,17731,2022-11-16,a80cdc26e291abc52bbd70c950023d9e0340464d,build_log,GPU,8050849.67,24768.966,196,0,0,7958,0
tvm,PR-13335,main,44,10569.0,1668638066.0,FAILURE,b22d415d542c71bbfdbd489b6b654d7970173409,145926.72,36920,0,16129,2022-11-16,14342a37f5b0d79884923f1fef8a1935e9f5ba61,build_log,GPU,8050275.227,24651.881,196,0,0,7958,0
tvm,PR-13335,main,51,3725.0,1668732340.0,NOT_BUILT,d3be3101919ac48715b852f5a2ccbbaecc20d0ab,42829.08,21180,0,11108,2022-11-17,01a4725b6b8b36d3a9a1df666478310078160d2d,build_log,GPU,2668868.825,11910.285,125,0,0,5191,0
tvm,PR-13335,main,52,2113.0,1668736012.0,NOT_BUILT,97eefaf702a6fbc01c1148b5d589f795d93f09ec,6122.8477,5970,0,2892,2022-11-17,01a4725b6b8b36d3a9a1df666478310078160d2d,build_log,GPU,400425.363,1491.414,27,0,0,1464,0
tvm,PR-13335,main,53,9058.0,1668738062.0,NOT_BUILT,ac38e84b9add3bbcba842df5b56a4bd63a8108b9,155480.11,54553,0,22205,2022-11-17,01a4725b6b8b36d3a9a1df666478310078160d2d,build_log,GPU,9164997.909,27619.885,213,0,0,8823,0
tvm,PR-13335,main,54,9580.0,1668747099.0,SUCCESS,a20c8a003985869f0c50017704941b956895f534,163400.69,55077,0,22287,2022-11-17,53824d697a633260ac62777eafd624c6406d9d42,build_log,GPU,9049205.704,27239.111,213,0,0,8823,0
tvm,PR-13335,main,55,9680.0,1668758106.0,SUCCESS,e9f70fa38c973d89eb2c65945a460887e766293d,161409.67,55079,0,22285,2022-11-18,53824d697a633260ac62777eafd624c6406d9d42,build_log,GPU,8991866.944999998,26926.519,213,0,0,8823,0
tvm,PR-13437,main,1,9507.0,1668804926.0,SUCCESS,570fb1fc93bfae3337823a84fc25ef829ecae654,163576.95,55078,0,22286,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,GPU,9065117.141,27348.957,213,0,0,8823,0
tvm,PR-13073,main,11,7785.0,1668807431.0,NOT_BUILT,536784f86c5aa178c4bc43f2fbee37180a6f73c7,122423.29,53321,51,21938,2022-11-18,490e0e3120f304a98607770502b5700ec6ab9d55,build_log,GPU,9025305.98,27371.660000000003,213,0,0,8823,0
tvm,PR-13431,main,3,9660.0,1668808212.0,FAILURE,522945f8e15ae92dc2be0fc2f7e0b17dec648676,158645.2,53776,26,22011,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,GPU,7511809.259000001,23597.059,202,2,2,7542,4
tvm,PR-13432,main,3,9767.0,1668808232.0,SUCCESS,e779ad8dd6e0edc4890f4fa8bcc1f6f5154ea32a,163894.31,55075,0,22289,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,GPU,9074992.08,27250.073,213,0,2,8823,0
tvm,PR-13438,main,2,9525.0,1668808448.0,SUCCESS,1bde12c7f64f22be30b05fd31db114d627ff6b42,165327.16,55074,0,22290,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,GPU,9050734.883999998,27187.704,213,0,0,8823,0
tvm,PR-13300,main,4,9017.0,1668809277.0,NOT_BUILT,229dcfc97f2e17c816cdbfe2256a7817ee1fc0d1,52427.984,31411,0,14941,2022-11-18,80f8e8bb74d8f4d026116d86a7b1d81a9e69fbcf,build_log,GPU,3435371.346,14648.236,173,0,0,6059,0
tvm,PR-13073,main,12,12012.0,1668815207.0,FAILURE,df6f62c04f90ae9f056244cd72c19c7667c5577e,163589.0,55158,50,22182,2022-11-18,490e0e3120f304a98607770502b5700ec6ab9d55,build_log,GPU,9009533.242000002,27167.457,213,0,0,8823,0
tvm,PR-13423,main,9,9532.0,1668817793.0,FAILURE,b02713e77be272efb138abe9a2dd9f793e6ea410,164437.81,55058,12,22288,2022-11-18,c1b8721695d52a57a86dd7030c4ca2dbbf46134b,build_log,GPU,9116458.003,27449.898,213,0,0,8823,0
tvm,PR-13300,main,5,14153.0,1668818225.0,SUCCESS,e6e1f58c6bbe5dd4448fcb53140f0509d6306684,163979.45,55077,0,22287,2022-11-18,c1b8721695d52a57a86dd7030c4ca2dbbf46134b,build_log,GPU,9019004.368,27264.744,213,0,0,8823,0
tvm,PR-13441,main,1,9659.0,1668822509.0,FAILURE,f19795d2f723167bb6e7c6f0abc9c126ee6b9868,167896.83,55112,1,22307,2022-11-18,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,GPU,9090834.651,27550.571000000004,213,1,1,8823,1
tvm,PR-13442,main,1,9684.0,1668840234.0,NOT_BUILT,679970a33462ed55fb9efc4cb4fc0d801e31319e,153712.06,54614,1,22266,2022-11-19,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,GPU,9126340.415,27619.08,213,1,0,8823,1
tvm,PR-13444,main,1,9824.0,1668846309.0,SUCCESS,d747b0d236ec84fae5b786d7efd65b5522accf14,165779.5,55109,0,22303,2022-11-19,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,GPU,9006106.692,27271.773,213,0,0,8823,0
tvm,PR-13442,main,2,9521.0,1668849910.0,FAILURE,5c65a2bf0663dd3b352d926781ae424a6ae3e4da,164087.4,55109,1,22302,2022-11-19,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,GPU,9093155.883,27693.788,213,1,0,8823,1
tvm,PR-13420,main,4,9754.0,1668861381.0,FAILURE,55cca3188cf5d7cbe930031059e88530daac159b,162599.45,55151,1,22300,2022-11-19,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,GPU,9082072.304,27576.134,213,1,0,8823,1
tvm,PR-13445,main,1,9525.0,1668878162.0,SUCCESS,7831d472d8333d82248fd42fedbb276722cc63de,163742.36,55110,0,22302,2022-11-19,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9025388.927,27453.545,213,0,0,8823,0
tvm,PR-13420,main,5,9673.0,1668881523.0,SUCCESS,6153200cb9d4fe105088bde7668c8149afdb5c82,161755.39,55151,0,22301,2022-11-19,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9032308.909000002,27216.779,213,0,0,8823,0
tvm,PR-13242,main,26,10017.0,1668979133.0,SUCCESS,82e1f09b6014add063c153ac261ef8e5b0dc2af7,165858.67,55084,0,22220,2022-11-20,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9172979.031,27794.433,214,0,0,8827,0
tvm,PR-13448,main,1,9826.0,1668989928.0,SUCCESS,0f7e5e14d6fa0d5689fd8c6ac1070f8aed060c85,165863.44,55109,0,22303,2022-11-20,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9218157.534,27787.527,213,0,0,8823,0
tvm,PR-13449,main,2,9610.0,1668991264.0,SUCCESS,711fd3c943b3e580c14ec49687c79f760e666c14,164196.62,55118,0,22302,2022-11-20,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9083329.371,27745.684,213,0,0,8823,0
tvm,PR-13442,main,3,9602.0,1669004615.0,SUCCESS,5c65a2bf0663dd3b352d926781ae424a6ae3e4da,166021.12,55116,0,22304,2022-11-20,edfeba5c3a2caf133d2d045d1c4d99f5c34aeb69,build_log,GPU,9062395.425,27332.018000000004,213,0,0,8823,0
tvm,PR-13242,main,27,9823.0,1669012648.0,SUCCESS,7085926316b9d55d6672ae1f3a91662dd7aa6f19,165410.27,55095,0,22217,2022-11-21,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9109139.353999998,27504.287,214,0,0,8827,0
tvm,PR-13420,main,6,10120.0,1669026015.0,SUCCESS,9757c94b22a0859aef4be5731c245a3e855a4ca6,165163.4,55155,0,22305,2022-11-21,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9078198.121,27205.607000000004,213,0,0,8823,0
tvm,PR-13451,main,2,9598.0,1669038446.0,SUCCESS,41cc659eb673aecf05fb14a3f7d98be16116ee35,162787.06,55118,0,22302,2022-11-21,8136173a631bf6c7274d26285349225fcf6e495f,build_log,GPU,9120006.08,27383.302,213,0,0,8823,0
tvm,PR-13452,main,1,9479.0,1669041586.0,SUCCESS,66fb684caca12f4d5c855e5df783a55441f6e5c2,162710.17,55117,0,22303,2022-11-21,8136173a631bf6c7274d26285349225fcf6e495f,build_log,GPU,9030572.592,27268.436,213,0,0,8823,0
tvm,PR-13454,main,1,9539.0,1669043521.0,SUCCESS,6494c16516507eb972ed68c4de18ab1b954ac7d6,162115.0,55119,0,22301,2022-11-21,8136173a631bf6c7274d26285349225fcf6e495f,build_log,GPU,9013541.526,27370.034,213,0,0,8823,0
tvm,PR-13445,main,2,9824.0,1669053287.0,SUCCESS,c4c9d191de44c0beb50ebe26a2ed849fdc02efab,163794.28,55117,0,22303,2022-11-21,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9106990.792,27507.366,213,0,0,8823,0
tvm,PR-13423,main,10,9843.0,1669054317.0,SUCCESS,e69073757daa0198272c0d8e5524e76a69f69284,163019.61,55117,0,22303,2022-11-21,c1b8721695d52a57a86dd7030c4ca2dbbf46134b,build_log,GPU,8895656.775999999,27096.915,213,0,0,8823,0
tvm,PR-13073,main,13,12778.0,1669057498.0,FAILURE,ea7acc53d99c4d40c2d3e2a7663c4531b35cd52e,162374.47,55201,50,22195,2022-11-21,490e0e3120f304a98607770502b5700ec6ab9d55,build_log,GPU,9115256.855,27533.01,213,0,0,8823,0
tvm,PR-13012,main,24,12511.0,1669060699.0,NOT_BUILT,4e6ad04fb36e2f0508f1fcb0eafcf44deec01aa9,161723.94,54857,0,22305,2022-11-21,1b3d77a8973c3542e74affe29e02fdf573cddc91,build_log,GPU,9098015.519,27489.43,213,0,0,8823,0
tvm,PR-13455,main,1,9622.0,1669064035.0,SUCCESS,49303c5a3392e5cfe83d73d092f4a35a6cfe0ad6,165902.73,55155,0,22305,2022-11-21,97789078117e58289a4530e6b162b815f6064473,build_log,GPU,9047715.455000002,27502.921999999995,213,0,0,8823,0
tvm,PR-13456,main,1,9471.0,1669064175.0,SUCCESS,ce49217127364e99cd739ae11fc43d5249057306,165245.14,55157,0,22303,2022-11-21,97789078117e58289a4530e6b162b815f6064473,build_log,GPU,9073043.889,27568.727,213,0,0,8823,0
tvm,PR-13457,main,1,9743.0,1669064195.0,SUCCESS,c239c0ec9984d43f6ff5938ef273a7beb7ac61fb,163850.89,55158,0,22302,2022-11-21,97789078117e58289a4530e6b162b815f6064473,build_log,GPU,9166084.634,27543.693,213,0,0,8823,0
tvm,PR-13441,main,2,9717.0,1669067663.0,SUCCESS,81ce3e36026d39d29c30c2f3ffc584caa0a9ec4c,165158.27,55156,0,22304,2022-11-21,76a6e7141f01501b298ef08dc50a1d22fba1573b,build_log,GPU,9061758.363,27336.405,213,0,0,8823,0
tvm,PR-13073,main,15,9820.0,1669072816.0,SUCCESS,6ffdc6e2e2d7f8a8daf5dab5756bcb67850b17cc,163918.78,55157,0,22303,2022-11-21,490e0e3120f304a98607770502b5700ec6ab9d55,build_log,GPU,9098635.401,27566.919,213,0,0,8823,0
tvm,PR-13012,main,25,9495.0,1669073201.0,SUCCESS,59f5d57ca41b6fb0cec2f797b399fac46ac53d42,163586.12,55155,0,22305,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,GPU,9061291.096,27285.288,213,0,0,8823,0
tvm,PR-13459,main,6,6415.0,1669077202.0,NOT_BUILT,6e59a36ee9123b1a5fe78818bd6ef2010c7d46c2,113302.21,51288,0,22102,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,GPU,9102204.068999998,27463.357,213,0,0,8815,0
tvm,PR-13453,main,4,9415.0,1669078309.0,SUCCESS,51803650106551d4eee0118caa8d54eb26b2886e,162427.88,55159,0,22301,2022-11-21,8136173a631bf6c7274d26285349225fcf6e495f,build_log,GPU,9060295.15,27349.267,213,0,0,8823,0
tvm,PR-13460,main,2,9513.0,1669079770.0,SUCCESS,c5a963b4b888e8413c8647438494bbf26e4c2390,162301.7,55159,0,22301,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,GPU,9076272.532000002,27500.569,213,0,0,8823,0
tvm,PR-13377,main,11,9777.0,1669081776.0,SUCCESS,7748d73737cacf7599dc69a5f85e072563dfeee1,164702.4,55156,0,22305,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,GPU,8997814.639999999,27239.833,213,0,0,8823,0
tvm,PR-13073,main,16,9521.0,1669083516.0,SUCCESS,f1e6fb6fe909751749553025d8396a29f590f9bc,164007.44,55158,0,22302,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,GPU,9091301.495,27515.331,213,0,0,8823,0
tvm,PR-13459,main,7,9575.0,1669083586.0,SUCCESS,e29a4df69fdfe508054c5e75039e6bd9d83b022c,161766.12,55159,0,22301,2022-11-21,545f8dc927d4dc9fb1394c67c681ea40ec16db8d,build_log,GPU,9059279.685,27289.831,213,0,0,8823,0
tvm,PR-13450,main,6,9819.0,1669094598.0,FAILURE,54ec8d2e6cb8e4b706fa8c73ec4f5036ebc6c2c5,165237.06,55151,14,22303,2022-11-22,8136173a631bf6c7274d26285349225fcf6e495f,build_log,GPU,9058088.42,27382.389000000003,213,1,0,8823,3
tvm,PR-13463,main,1,5893.0,1669107329.0,NOT_BUILT,9b9bac93ee3f73048f1226c706f811eda9dc5dec,5785.4927,2191,0,1335,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,GPU,1106554.5980000005,2728.756,86,0,0,867,0
tvm,PR-13464,main,1,9789.0,1669107606.0,SUCCESS,40572e13e759bb37adcff6b1efd5caf689896b77,163752.45,55158,0,22302,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,GPU,9060967.79,27253.464,213,0,0,8823,0
tvm,PR-13465,main,1,9365.0,1669108140.0,SUCCESS,2dec6b577b0d7ed7ecd26d6ace81089a7dd62e55,164895.28,55158,0,22302,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,GPU,9060133.013,27273.297,213,0,0,8823,0
tvm,PR-13463,main,2,9555.0,1669109955.0,SUCCESS,b37bbb96fb44870668333ba0c8db97a22ba8516d,165271.86,55165,0,22303,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,GPU,8995131.016999999,27161.424000000003,213,0,0,8823,0
tvm,PR-12789,main,14,9742.0,1669111331.0,FAILURE,d25c4c8e41f090f70321b38eb306e83f51ee2ffb,161281.27,53757,6,20925,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,GPU,8997250.245,26951.868,213,0,0,8823,0
tvm,PR-13393,main,15,9764.0,1669117319.0,FAILURE,28b15623afb33c91d28550244a8241bb2e52e603,162998.88,51826,0,20406,2022-11-22,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,GPU,9005639.849000001,27114.455,213,0,0,8823,0
tvm,PR-13469,main,3,9607.0,1669120924.0,FAILURE,c385ca3fb6b7a9d3fb64e33339a44ada41c74945,161824.39,55153,6,22301,2022-11-22,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,GPU,9085043.625,27442.438,213,0,0,8823,0
tvm,PR-12789,main,15,7709.0,1669121410.0,NOT_BUILT,b5bc50e5d9d7d4ae6defa1e42d5190f2c421eecb,146394.67,54492,0,22237,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,GPU,9147339.04,27570.989,213,0,0,8823,0
tvm,PR-13456,main,2,9654.0,1669125466.0,SUCCESS,54b3e748231f96a743bb2c171394696d51ecccff,165054.58,55156,0,22304,2022-11-22,f38dbbbd328d2e29ff9ef4e5335cda5e0d4224f3,build_log,GPU,9091139.25,27397.04,213,0,0,8823,0
tvm,PR-12789,main,16,9682.0,1669129098.0,SUCCESS,97f0b5ddd15fdb857a6f699d4ffe606accd82795,162561.2,55159,0,22301,2022-11-22,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,GPU,9178607.238999998,27518.793,213,0,0,8823,0
tvm,PR-13431,main,4,9838.0,1669134928.0,FAILURE,3ddf1992051991e3f17baab9cb9c89950ca3a1b1,165704.34,55135,22,22303,2022-11-22,f38dbbbd328d2e29ff9ef4e5335cda5e0d4224f3,build_log,GPU,9225925.89,27575.142000000003,213,0,0,8823,0
tvm,PR-13432,main,5,9893.0,1669137529.0,SUCCESS,3562127691510c28c8640ccbc57707b0fbdc9e0b,164142.92,55238,0,22302,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9068054.923,27454.840000000004,213,0,0,8823,0
tvm,PR-13217,main,9,13051.0,1669139840.0,FAILURE,aa4206d9a6488b015e5329d7f05c6557f9ad6d21,156041.88,42864,4,17427,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9225593.184,27794.499,213,0,0,8823,0
tvm,PR-13377,main,13,9717.0,1669140175.0,SUCCESS,ef992a8e117d4065b37adf686a265b998e1c6c5a,164510.69,55158,0,22303,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9041280.635000002,27435.465,213,0,0,8823,0
tvm,PR-13469,main,4,9273.0,1669144481.0,FAILURE,899f7b7d544f668d59b33eeda132feb523e3cdd1,164906.7,55151,6,22303,2022-11-22,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,GPU,9101742.818000002,27643.696,213,0,0,8823,0
tvm,PR-13472,main,1,9555.0,1669145021.0,FAILURE,034de3ca645ad3a4dd0e715d24b2a727af4edf26,162790.14,55158,1,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9189324.77,27771.226999999995,212,1,1,8822,1
tvm,PR-13435,main,2,14256.0,1669145431.0,SUCCESS,2a41a1ec64567097973b68bb6021afd679259250,161827.56,55159,0,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9035602.107,27140.891,213,0,1,8823,0
tvm,PR-13468,main,2,14043.0,1669145724.0,SUCCESS,e8e94731b1d04ab07cc7bc8dd2c06e008d5c8f08,161992.62,55159,0,22301,2022-11-22,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,GPU,8969879.008,27311.199,213,0,0,8823,0
tvm,PR-13473,main,1,9676.0,1669146336.0,SUCCESS,5f30b93363db3d4ae8182b4152702cd263860993,162448.75,55159,0,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9086358.272,27657.674,213,0,0,8823,0
tvm,PR-13283,main,10,9687.0,1669147477.0,FAILURE,2727e216bc9784a1c9b44942bb06d64b8a1ef9f4,164020.17,55116,42,22302,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9009143.585999995,27261.616,208,5,5,8783,40
tvm,PR-13315,main,2,9515.0,1669147852.0,SUCCESS,f651a63c3b96c624d22bb3e6886aa33db7e0fcae,161907.8,55159,0,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9029657.529,27319.923,213,0,5,8823,0
tvm,PR-13438,main,4,9637.0,1669149773.0,SUCCESS,46cd9381dd65d6cb523646aa060f4ec6d7d7ffda,161953.16,55159,0,22301,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9055107.778,27322.101,213,0,0,8823,0
tvm,PR-13463,main,4,9654.0,1669151449.0,SUCCESS,aa7f08ef973b1ce2924d402fa38ce7afb01c7387,167649.94,55159,0,22309,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,8989258.627999999,27401.346,213,0,0,8823,0
tvm,PR-13217,main,10,9469.0,1669156621.0,SUCCESS,2662d92ebe469171d0139d5f46f5c84656f32d9b,165476.14,55357,0,22335,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9220523.53,27651.762,213,0,0,8823,0
tvm,PR-13283,main,11,9469.0,1669158041.0,SUCCESS,8e7140a6abc7ce023e1baef1b06f1948d7e543bb,163748.61,55158,0,22302,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9034764.775,27303.706,213,0,0,8823,0
tvm,PR-13471,main,4,9729.0,1669158271.0,SUCCESS,d6446263b1d8d687f1f45d2e5cc81090e9498704,164572.83,55288,0,22198,2022-11-22,e6629706479421783d7ee5fa29eb3fe862d9b981,build_log,GPU,9141124.29,27495.959000000003,213,0,0,8823,0
tvm,PR-13474,main,1,9720.0,1669170210.0,SUCCESS,c01573b21159d1aac23aa09efe0bb0aea110d884,162816.88,55159,0,22301,2022-11-22,a41e192dc8a3d4246d54e35e3afbe2a9dd08d52b,build_log,GPU,9003370.827,27227.853,213,0,0,8823,0
tvm,PR-13475,main,2,9713.0,1669183602.0,SUCCESS,b216715333ed38dbf46ebedb9efcb47f82c9edfe,162695.94,55291,0,22195,2022-11-23,b2058f4dd2e0ae1fc5ab51ac9f84b372a389a65a,nearest_commit,GPU,9095266.254,27443.721,213,0,0,8823,0
tvm,PR-13400,main,5,9414.0,1669184212.0,FAILURE,8a3dd34007cc72d65b22769b8a11651a21774ecb,163774.88,55290,1,22195,2022-11-23,b2058f4dd2e0ae1fc5ab51ac9f84b372a389a65a,build_log,GPU,9003962.086,27209.077,213,1,0,8823,1
tvm,PR-12789,main,17,9576.0,1669191554.0,FAILURE,3931d0b625c1e8d5545b4414e9636751fff6caeb,163878.0,55240,50,22196,2022-11-23,3ad425fbdfc1cffd4b32457c538f4a61de454a45,build_log,GPU,9117239.333,27648.734,213,0,0,8823,0
tvm,PR-13476,main,1,9819.0,1669194160.0,SUCCESS,86340e8853733db03659cec039be698d67c45345,164116.58,55290,0,22196,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,GPU,8932098.676,27119.499,213,0,0,8823,0
tvm,PR-13393,main,16,9958.0,1669203556.0,FAILURE,d14fc46cb83c52c0894c15251ba38d6c73238f1d,167221.47,55238,50,22198,2022-11-23,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,GPU,9053030.56,27370.477,213,0,0,8823,0
tvm,PR-13410,main,3,9790.0,1669205346.0,SUCCESS,c705665202aa2822a9fe3af9af355f7c0f24cc2d,163515.66,55292,0,22200,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,GPU,9040714.418,27217.146,213,0,0,8823,0
tvm,PR-13349,main,11,8110.0,1669215407.0,NOT_BUILT,356cea39963ac41b85a3d839e957b18d2ad82be8,48117.64,27642,18,10944,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,GPU,2796780.303,12932.085,140,0,0,5481,0
tvm,PR-13393,main,17,7341.0,1669218417.0,NOT_BUILT,249e8721cacb1dfc79c54d9e87ecb3012d17ba2b,146419.62,54574,50,22131,2022-11-23,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,GPU,9040730.981,27452.771,213,0,0,8823,0
tvm,PR-13349,main,12,9738.0,1669223448.0,SUCCESS,b9d4c1b53938fccde27cb7fde4dc84034c91135d,162346.94,55343,0,22195,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,GPU,9114800.602000002,27289.157,213,0,0,8823,0
tvm,PR-13242,main,29,9768.0,1669224878.0,FAILURE,29d97a88a39634f2e2a577876de80d6ad2b3a4d9,163970.8,55216,50,22112,2022-11-23,26d9b5a7c60fa8f7fe600f569274319c70702631,build_log,GPU,9060389.01,27465.984,214,0,0,8827,0
tvm,PR-13377,main,14,9612.0,1669230914.0,FAILURE,06fce1f620a093bf3958727337271419f6a45b75,164097.02,55240,50,22197,2022-11-23,ca5bc958d10dd3a504d2f2256a588ff194b7cb34,build_log,GPU,9020260.241,27297.43,213,0,0,8823,0
tvm,PR-13377,main,15,9970.0,1669241070.0,SUCCESS,ec2e55e3aad5dbb642487118842639c7ac01cdff,163022.28,55291,0,22196,2022-11-23,dcea36e76d12f28342c700789d51ccc401f60bfb,build_log,GPU,8959879.878999999,27079.169,213,0,0,8823,0
tvm,PR-13393,main,19,9861.0,1669248575.0,FAILURE,88c803018a3ecfd1315e44faff05c44f2c3001bf,163961.0,55240,50,22196,2022-11-23,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,GPU,9054744.453,27306.969,213,0,0,8823,0
tvm,PR-13402,main,3,9587.0,1669254317.0,SUCCESS,3a873d91a143d54979ad57d13efc7f205eed5cf3,162682.78,55291,0,22196,2022-11-23,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,GPU,9009959.612999998,27284.274,213,0,0,8823,0
tvm,PR-13481,main,2,9835.0,1669269293.0,FAILURE,a0db00132e0cd5cdb2b0fe65499831580c5e2946,163716.23,55223,70,22196,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,GPU,9157437.341999998,27506.677,210,3,3,8771,52
tvm,PR-13483,main,1,9970.0,1669287260.0,SUCCESS,17f9cc63b376e01ecfc0c7f2e74a9ed07ca820cd,164709.97,55290,0,22197,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,GPU,9048513.234,27189.111,213,0,3,8823,0
tvm,PR-13393,main,20,9889.0,1669287410.0,FAILURE,962b89aed137aa7b3bb50ea79ebff5a95afd329f,165895.19,55239,50,22198,2022-11-24,27d8d4153b2117f0f0137dfbf848ddb67b0b5247,build_log,GPU,9044386.867,27375.785,213,0,0,8823,0
tvm,PR-13242,main,30,10048.0,1669297376.0,SUCCESS,f11243a0eec0bae9a8f9b4a6d4ad6152de4e3fc9,166940.47,55264,0,22115,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,GPU,9085572.387,27330.625000000004,214,0,0,8827,0
tvm,PR-13481,main,3,9760.0,1669301896.0,SUCCESS,f4f3645ad8ecf8ef74b1c88dbc1b3dabeeefe413,164262.94,55297,0,22198,2022-11-24,3680b3cb49f82a4dcff559ace509ed2ed3aa02da,build_log,GPU,9016893.368,27122.606,213,0,0,8823,0
