project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
hive,PR-4478,master,6,8865.0,1689797210.0,UNSTABLE,a0574928705cbd7465e4293945ad4f58f397bf85,105875.7,48023,1,733,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,6875513.891,98660.267,1413,1,1,48023,1
hive,PR-4421,master,12,9695.0,1689804006.0,UNSTABLE,abc826d6fd864d79ea6dc98652d54e4a89d9de58,118807.27,48022,3,733,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8235400.142,110525.371,1413,1,2,48022,3
hive,PR-3798,master,7,12702.0,1689806116.0,FAILURE,08314b83a52d37a2259c91c3d069bd8ce6f13a7e,121411.57,48021,1,733,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8246681.134000001,113118.751,1413,1,2,48021,1
hive,PR-4415,master,10,13184.0,1689807461.0,FAILURE,31033853da324f0f0e7a1c27b5e443e829d1e2a9,113407.32,48022,0,733,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,7278876.581999999,105645.80000000002,1414,0,1,48022,0
hive,PR-4504,master,1,16170.0,1689820414.0,SUCCESS,d03c88257aaa0127d4351f043958ee460da42162,115029.086,48022,0,733,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,7508025.397,107201.124,1414,0,0,48022,0
hive,PR-4497,master,3,11902.0,1689821504.0,SUCCESS,5fd2eca9845135163dbca697b144648f4b0af9bd,118248.945,48051,0,732,2023-07-19,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,7527427.07800002,110302.677,1417,0,0,48051,0
hive,PR-4450,branch-3,9,7999.0,1689826631.0,UNSTABLE,e3245b7fc05f9c46507c330a89f6aef9f03f6283,86372.01,14731,7,264,2023-07-20,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5704262.936000001,74460.565,974,4,4,14731,7
hive,PR-4497,master,4,10692.0,1689838788.0,SUCCESS,aa1b8e873a1332757c8c667c9c0fb5c94395e0f3,120374.86,48051,0,732,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,7994482.946,112118.605,1417,0,3,48051,0
hive,PR-4415,master,11,18594.0,1689839292.0,UNSTABLE,31033853da324f0f0e7a1c27b5e443e829d1e2a9,119490.68,48021,1,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8174463.59198102,111380.657,1413,1,1,48021,1
hive,PR-4498,master,2,27612.0,1689839663.0,FAILURE,f6eac6c515d7b4b6b792cf4d76b915c6de7bc5c7,122147.06,48023,0,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8059164.716,113972.083,1414,0,1,48023,0
hive,PR-4421,master,13,20700.0,1689840163.0,FAILURE,abc826d6fd864d79ea6dc98652d54e4a89d9de58,122380.66,48025,0,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8024951.14600004,114024.742,1414,0,0,48025,0
hive,PR-4502,master,2,13104.0,1689842336.0,ABORTED,38da438a169ff88a41d0c80e58248c7fd7d5b695,1730.326,1679,0,5,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,47182.938,1629.39,125,0,0,1679,0
hive,PR-4471,master,6,19480.0,1689848650.0,SUCCESS,05d8ff15a4b04ae1bfb1d788b99f32663cfc1e40,119607.52,48022,0,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,7882689.297,111615.77299999996,1414,0,0,48022,0
hive,PR-4428,master,6,8808.0,1689851310.0,ABORTED,0a87a17ce022e6bb5a3b75b4b7f84baa0b129e4c,9814.561,5892,0,129,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,295634.787,9200.641,501,0,0,5892,0
hive,PR-4341,master,19,13551.0,1689857740.0,UNSTABLE,ca46427cb9943f48a1d354b75c42dca9197ab798,120599.42,47986,37,736,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,7956590.351,112373.366,1411,3,3,47986,37
hive,PR-4503,master,4,22037.0,1689859241.0,SUCCESS,d29110921a994320db6b81e29c357fb5c8d67844,124690.38,48023,0,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8310924.848019,116306.889,1415,0,3,48023,0
hive,PR-4505,branch-2.3,1,7700.0,1689861033.0,UNSTABLE,048ec49aba04397a4edbe0fa74267345bf8c2409,64275.85,10580,38,230,2023-07-20,eaea1f0e1e84f9f66ba9f08cbe5d3c491d5f14c7,nearest_commit,single,4539104.833,54296.949,788,25,24,10580,38
hive,PR-4482,master,5,17438.0,1689861303.0,FAILURE,53d0d279d9ef16315ad1f8e3e3e8fba611308ff6,124257.734,48032,0,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8170155.751999998,115871.294,1414,0,19,48032,0
hive,PR-4506,branch-2.3,1,15539.0,1689861633.0,UNSTABLE,86086e9768d730df25430c876aef1290c4553069,65293.39,10584,33,231,2023-07-20,eaea1f0e1e84f9f66ba9f08cbe5d3c491d5f14c7,nearest_commit,single,4509042.244999999,54716.107,790,23,17,10584,33
hive,PR-4502,master,3,31994.0,1689862516.0,FAILURE,38da438a169ff88a41d0c80e58248c7fd7d5b695,124266.22,48022,0,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8219995.726,115765.405,1414,0,17,48022,0
hive,PR-4507,master,1,27851.0,1689869597.0,FAILURE,8f6fa2df431ffae2e78b5801fa3dc95f916cdbf4,109961.8,46481,0,716,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,6759316.832981,101789.723,1348,0,0,46481,0
hive,PR-4498,master,3,21263.0,1689870510.0,SUCCESS,f6eac6c515d7b4b6b792cf4d76b915c6de7bc5c7,124497.664,48023,0,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8228080.069999998,116108.73600000002,1414,0,0,48023,0
hive,PR-4478,master,7,30593.0,1689870651.0,FAILURE,a0574928705cbd7465e4293945ad4f58f397bf85,123922.164,48022,0,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8178607.345999999,115491.369,1414,0,0,48022,0
hive,PR-4341,master,20,23689.0,1689875025.0,FAILURE,da5e58dfe23bf4d1502931b34d7fff2c4cc39cba,122958.08,47990,33,736,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8107818.291000001,114670.258,1412,2,2,47990,33
hive,PR-4428,master,9,21874.0,1689879686.0,FAILURE,4ca124192ef93fbe5966ad3db986f6eb28190ea7,124146.06,48037,1,733,2023-07-20,8ea1d78d0dc18fec4305dd0d0a9e341ecdcaef1e,nearest_commit,single,8383151.169000002,115587.95500000002,1415,1,3,48037,1
hive,PR-4415,master,12,27823.0,1689880477.0,SUCCESS,31033853da324f0f0e7a1c27b5e443e829d1e2a9,118111.83,48023,0,733,2023-07-20,df28c20187712548fa77c89b1618d57ab2117423,nearest_commit,single,7631264.099999959,110099.79700000002,1415,0,1,48023,0
hive,PR-4341,master,21,9678.0,1689901755.0,FAILURE,da5e58dfe23bf4d1502931b34d7fff2c4cc39cba,123223.08,47991,33,736,2023-07-20,bfa16dfb735060fd09e714a6fceb5635a3c28daa,nearest_commit,single,8184973.726,114729.285,1413,2,2,47991,33
hive,PR-4482,master,6,15598.0,1689901774.0,SUCCESS,53d0d279d9ef16315ad1f8e3e3e8fba611308ff6,124362.62,48033,0,733,2023-07-20,bfa16dfb735060fd09e714a6fceb5635a3c28daa,nearest_commit,single,8248576.083000021,115891.275,1415,0,2,48033,0
hive,PR-4341,master,22,13895.0,1689912896.0,UNSTABLE,da5e58dfe23bf4d1502931b34d7fff2c4cc39cba,113312.34,47992,32,736,2023-07-21,bfa16dfb735060fd09e714a6fceb5635a3c28daa,nearest_commit,single,7508877.00198098,105645.754,1414,1,1,47992,32
hive,PR-4450,branch-3,12,7042.0,1689913837.0,UNSTABLE,343f5fa3494d3ee501a6a6ac99745b95d467d274,92685.195,14734,4,264,2023-07-21,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6147100.898,79743.73000000001,976,2,5,14734,4
hive,PR-4428,master,10,12030.0,1689919436.0,FAILURE,4ca124192ef93fbe5966ad3db986f6eb28190ea7,121615.29,48039,0,733,2023-07-21,bfa16dfb735060fd09e714a6fceb5635a3c28daa,nearest_commit,single,8040305.695999999,113331.502,1417,0,2,48039,0
hive,PR-4508,master,1,19517.0,1689921537.0,UNSTABLE,33d69fca7e73b97fff44fad9ee4908805c3e7ca9,109453.01,47574,44,729,2023-07-21,bfa16dfb735060fd09e714a6fceb5635a3c28daa,nearest_commit,single,7692484.75900002,103752.792,1382,34,34,47574,44
hive,PR-4507,master,2,30671.0,1689925093.0,SUCCESS,8f6fa2df431ffae2e78b5801fa3dc95f916cdbf4,124211.91,48023,0,733,2023-07-21,c80f87a53475f1ccbeed8503279855c01099ee01,nearest_commit,single,8031239.694999999,115652.263,1415,0,33,48023,0
hive,PR-4326,master,9,21028.0,1689926334.0,SUCCESS,8a1a0c9b3ec31e1f6cef734f8ddea93d91fbdbfc,123827.016,48020,0,733,2023-07-21,c80f87a53475f1ccbeed8503279855c01099ee01,nearest_commit,single,8215245.459,115560.345,1415,0,0,48020,0
hive,PR-4421,master,14,29284.0,1689927157.0,UNSTABLE,abc826d6fd864d79ea6dc98652d54e4a89d9de58,124218.1,48025,1,733,2023-07-21,c80f87a53475f1ccbeed8503279855c01099ee01,nearest_commit,single,8198399.983000001,115798.65200000002,1414,1,1,48025,1
hive,PR-4450,branch-3,13,26003.0,1689927290.0,UNSTABLE,343f5fa3494d3ee501a6a6ac99745b95d467d274,93290.51,14733,5,264,2023-07-21,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,6124564.147,80344.323,975,3,3,14733,5
hive,PR-4341,master,23,26952.0,1689930180.0,UNSTABLE,ee7a1c307d15259e9921b4b7f6be35988d87b411,126227.43,47992,32,736,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8432896.75800004,117529.57,1414,1,2,47992,32
hive,PR-4509,master,1,36269.0,1689931073.0,FAILURE,d855f327540ad8c57e537262404af8ec9b69d026,126820.14,47918,11,731,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8484485.282,118099.508,1411,3,4,47918,10
hive,PR-4428,master,11,30005.0,1689931467.0,UNSTABLE,4ca124192ef93fbe5966ad3db986f6eb28190ea7,126552.0,48037,2,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8432305.146980999,117883.224,1415,2,5,48037,2
hive,PR-4510,master,1,39022.0,1689931747.0,SUCCESS,452451d6160782d9968c19945f3e3cfb0ef0bc62,124285.086,48033,0,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8237641.79100004,115807.631,1415,0,2,48033,0
hive,PR-4304,master,22,44730.0,1689931970.0,FAILURE,e914bcaaa576f714ea5d93806b567537a3a38622,118778.6,47091,0,726,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8158061.548999999,111198.932,1352,0,0,47091,0
hive,PR-4491,master,4,43370.0,1689933384.0,FAILURE,875e73e799eb83836bdc7db347d57ab9fb4ec438,119265.3,47338,2,727,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,7224921.55701904,111057.442,1351,2,2,47338,2
hive,PR-4511,master,1,40605.0,1689939285.0,UNSTABLE,bea8bdde3476748ff1278c97ac29d488de37bfc2,121931.55,48023,1,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8177732.544018999,113614.387,1414,1,3,48023,1
hive,PR-4498,master,4,48360.0,1689941092.0,UNSTABLE,7ef7c60c68292128c61858a170bd3613fbc6cb38,123132.78,48023,1,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8069564.439981,114809.34,1414,1,2,48023,1
hive,PR-4512,master,1,40941.0,1689953155.0,SUCCESS,4334fda3156fa0f3a1b869328161e3909439b6cf,122739.43,48025,0,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8089770.171000001,114513.642,1416,0,1,48025,0
hive,PR-4507,master,3,41652.0,1689955766.0,FAILURE,c8f07bb9f0e08c04c698f82a01f4933b366895a3,123620.41,48021,0,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8159861.327,115250.058,1415,0,0,48021,0
hive,PR-4428,master,12,35911.0,1689961474.0,SUCCESS,4ca124192ef93fbe5966ad3db986f6eb28190ea7,125738.97,48039,0,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8295774.730000021,117227.915,1417,0,0,48039,0
hive,PR-4513,master,1,39939.0,1689964216.0,SUCCESS,21afbed0cf45b553627490bc0b26125e8d568352,122895.195,48028,0,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8081999.987,114399.447,1416,0,0,48028,0
hive,PR-4477,master,6,42495.0,1689964740.0,UNSTABLE,d4683365c0f12745845eb4a53d01a2932d6abc99,123948.51,48021,2,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8316792.323000001,115412.045,1413,2,2,48021,2
hive,PR-4511,master,2,16352.0,1689991388.0,SUCCESS,bea8bdde3476748ff1278c97ac29d488de37bfc2,121744.36,48022,0,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,8108163.40400002,113519.677,1415,0,2,48022,0
hive,PR-4498,master,5,13663.0,1689994192.0,SUCCESS,7ef7c60c68292128c61858a170bd3613fbc6cb38,118704.445,48027,0,733,2023-07-21,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,7738877.565,110700.987,1415,0,0,48027,0
hive,PR-4341,master,24,8706.0,1690019638.0,SUCCESS,92d79c081ab217b366bd17f501ebf5e42783bbb9,111368.16,48024,0,736,2023-07-22,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,7471240.61800002,103864.42600000002,1415,0,0,48024,0
hive,PR-4511,master,3,8583.0,1690025909.0,SUCCESS,1ebe1789ae4a05dc935d80babc311ebb560a1082,108572.38,48026,0,733,2023-07-22,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,7024601.411,101123.304,1415,0,0,48026,0
hive,PR-4341,master,25,8755.0,1690036920.0,SUCCESS,2e2ff1aa40c270ddd95f91ced65cdff19d7f7f20,106925.01,48022,0,736,2023-07-22,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,6973424.376981,99616.10199999998,1415,0,0,48022,0
hive,PR-4304,master,23,8430.0,1690136374.0,UNSTABLE,5f3ad7cceba290e7be6ab27d770789b8f4d92234,103775.05,48034,1,733,2023-07-23,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,6733984.790990501,96708.066,1414,1,1,48034,1
hive,PR-4492,master,4,11799.0,1690167090.0,FAILURE,d3f2c38195530c4dbe2a2a6431ce57d6e84a3695,107717.234,48024,2,733,2023-07-23,9e4a0e7195ca5447d5369bd53a352423868ffc9d,nearest_commit,single,6812396.836000021,100514.82,1414,2,1,48024,2
hive,PR-4450,branch-3,14,5903.0,1690171682.0,UNSTABLE,0a16bca121019bc2862a1776238535ae9f779fb4,77516.23,14733,5,264,2023-07-24,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5102990.293006999,66659.666,975,3,5,14733,5
hive,PR-4491,master,5,13368.0,1690183664.0,UNSTABLE,875e73e799eb83836bdc7db347d57ab9fb4ec438,115343.75,48039,2,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7513148.685019,107603.09399999998,1413,2,4,48039,2
hive,PR-4450,branch-3,15,9883.0,1690188965.0,UNSTABLE,d02708507d5601052a51e6223aa38c42f51a359c,88919.85,14737,1,264,2023-07-24,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5890167.353986,75966.217,977,1,2,14737,1
hive,PR-4333,branch-3,3,7214.0,1690190773.0,UNSTABLE,14273af8a8761b393c7933afd0120407291c2b9b,89290.75,14719,2,263,2023-07-24,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5811744.767,76436.24100000001,977,2,3,14719,2
hive,PR-4507,master,5,8387.0,1690197609.0,SUCCESS,ec2b33a50a798ffe1415cf32dd94a451bddb6cdf,116741.49,48031,0,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7598274.490981,108855.609,1415,0,4,48031,0
hive,PR-4431,master,17,9023.0,1690198724.0,ABORTED,8fd5e400778bcfb4141f66a28f3229fab66b1f9b,97422.57,46989,2,726,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,6717065.878,91299.706,1369,2,2,46989,2
hive,PR-4514,master,1,15196.0,1690207200.0,FAILURE,6ca44724b6797fdf49783fe85cfb222d40ce3510,115253.0,47939,1,731,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7389110.631980998,107358.907,1414,0,2,47939,0
hive,PR-4431,master,18,12285.0,1690207931.0,UNSTABLE,8fd5e400778bcfb4141f66a28f3229fab66b1f9b,110421.914,48042,1,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7179134.7500000205,102933.307,1414,1,1,48042,1
hive,PR-4480,master,6,12187.0,1690211829.0,SUCCESS,8528e0caa1a1798bd963ed8fdb3342c8ceb3ddcf,111322.336,48033,0,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7388456.185999999,103601.318,1415,0,1,48033,0
hive,PR-4431,master,19,9757.0,1690220402.0,SUCCESS,8fd5e400778bcfb4141f66a28f3229fab66b1f9b,111945.25,48041,0,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7321478.835,104324.916,1415,0,0,48041,0
hive,PR-4333,branch-3,4,7302.0,1690220874.0,UNSTABLE,14273af8a8761b393c7933afd0120407291c2b9b,91628.44,14718,3,263,2023-07-24,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5947860.74,78995.72,976,3,3,14718,3
hive,PR-4477,master,7,9459.0,1690227618.0,UNSTABLE,2d81889c8c303cccc0827cf0bbb7f5169c25f6fa,113604.5,48031,2,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7565166.564,105729.387,1413,2,4,48031,2
hive,PR-4501,master,3,9462.0,1690235124.0,FAILURE,75e3068c1563afacc794c2d16bce53b712233036,121397.86,48040,0,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7926975.147,113107.243,1416,0,2,48040,0
hive,PR-4478,master,8,11525.0,1690237258.0,FAILURE,a0574928705cbd7465e4293945ad4f58f397bf85,114030.984,48033,0,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7391971.14299998,106304.906,1415,0,0,48033,0
hive,PR-4515,master,1,15236.0,1690254600.0,UNSTABLE,2d618f1725a37c66d7c66c3d4475c6b476aa4925,111256.08,48032,2,733,2023-07-24,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7514395.325,103606.709,1413,2,2,48032,2
hive,PR-4501,master,4,9193.0,1690259582.0,FAILURE,a3d2b6356bf179083ae7f9f7e3dbe60a2e23323e,115821.88,48040,0,733,2023-07-25,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7546543.09200002,108001.10499999998,1416,0,2,48040,0
hive,PR-4514,master,2,14658.0,1690260102.0,UNSTABLE,f3c24f9187678beace9c447f0237c083945689fa,109948.84,48033,1,733,2023-07-25,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,6971987.43000002,102496.933,1414,1,1,48033,1
hive,PR-4515,master,2,9009.0,1690271880.0,UNSTABLE,f91c41ca29905753f7f3a4ae7d3e9bef19ec93c1,111819.4,48029,5,733,2023-07-25,bb3592c52e6df6c97d0d84373ab85d1eda5d0c23,nearest_commit,single,7239568.961999999,104257.551,1413,2,3,48029,5
hive,PR-4501,master,5,12909.0,1690276866.0,UNSTABLE,0450996f919c76512a4eecb58ecbb449767f7f27,119509.89,48042,2,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,7990653.567999999,111461.702,1414,2,4,48042,2
hive,PR-4431,master,20,16681.0,1690278883.0,SUCCESS,15ba46d8e62f1cf99b018478f94ed85f7b449cb8,118206.086,48047,0,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,7596083.738,110273.751,1415,0,2,48047,0
hive,PR-4514,master,3,24259.0,1690282586.0,SUCCESS,f3c24f9187678beace9c447f0237c083945689fa,122879.46,48038,0,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,8021550.5,114555.56399999998,1415,0,0,48038,0
hive,PR-4491,master,6,13826.0,1690288032.0,SUCCESS,27e985f758112b6a8857679309f7258e15b12d48,120190.4,48045,0,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,7793241.721,112065.736,1415,0,0,48045,0
hive,PR-4515,master,3,25663.0,1690289164.0,FAILURE,d7cb6ba8fc2744d8abe4d269cf0ec2ee92f79aa6,125912.41,48037,1,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,8257839.871000021,117361.639,1414,1,1,48037,1
hive,PR-4477,master,8,22531.0,1690291345.0,SUCCESS,1ddbbdc13a287d7772a05e29394e557400c6828a,119710.99,48037,0,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,7724876.579,111608.641,1415,0,1,48037,0
hive,PR-4516,master,1,25369.0,1690291380.0,SUCCESS,81624990d74c3d9b26fa5c9080556018c9c20b47,123761.54,48044,0,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,8208435.832018999,115193.842,1416,0,0,48044,0
hive,PR-4304,master,24,23567.0,1690291920.0,UNSTABLE,5f3ad7cceba290e7be6ab27d770789b8f4d92234,124776.37,48044,2,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,8352447.302,116359.966,1413,2,2,48044,2
hive,PR-4501,master,6,27800.0,1690294148.0,UNSTABLE,81624990d74c3d9b26fa5c9080556018c9c20b47,120692.836,48042,2,733,2023-07-25,70934536a6e00482565cfa5b57454669bf11ff37,nearest_commit,single,7871225.68,112012.243,1415,1,1,48042,2
hive,PR-4480,master,7,22867.0,1690306427.0,UNSTABLE,a9425cea92d0b853bae4c6eab2301e5330d44361,115402.46,47989,48,733,2023-07-25,25826cc9e0dfdc9de2edf19c2ab9962ba20267d8,nearest_commit,single,7497954.059,107506.075,1406,9,10,47989,48
hive,PR-4478,master,9,18713.0,1690310303.0,UNSTABLE,a0574928705cbd7465e4293945ad4f58f397bf85,121370.53,48035,2,733,2023-07-25,25826cc9e0dfdc9de2edf19c2ab9962ba20267d8,nearest_commit,single,7810345.909999961,113149.987,1413,2,11,48035,2
hive,PR-4501,master,7,9452.0,1690337514.0,UNSTABLE,600cb89c926fcb0e4298a8836f42102143b0bb3c,118962.3,48043,1,733,2023-07-25,25826cc9e0dfdc9de2edf19c2ab9962ba20267d8,nearest_commit,single,7779773.78698096,110763.894,1415,1,1,48043,1
hive,PR-4515,master,4,13875.0,1690337581.0,UNSTABLE,d7cb6ba8fc2744d8abe4d269cf0ec2ee92f79aa6,119387.75,48036,2,733,2023-07-25,25826cc9e0dfdc9de2edf19c2ab9962ba20267d8,nearest_commit,single,8007568.937,111360.434,1414,1,2,48036,2
hive,PR-4450,branch-3,16,8483.0,1690343463.0,UNSTABLE,d44e8e97755232f29708a39d32d262e35aa02e91,84481.016,14736,2,264,2023-07-25,cd4e37e29d67d0f1b516c525590549263fcb3e85,nearest_commit,single,5556374.053000008,72726.403,976,2,4,14736,2
hive,PR-4515,master,5,8653.0,1690355774.0,SUCCESS,d7cb6ba8fc2744d8abe4d269cf0ec2ee92f79aa6,110693.21,48038,0,733,2023-07-26,25826cc9e0dfdc9de2edf19c2ab9962ba20267d8,nearest_commit,single,7486153.259,103077.865,1415,0,1,48038,0
hive,PR-4491,master,7,8894.0,1690365292.0,SUCCESS,40eda2e9a83c830ebcdf2e2cdf7d5ffc1d38221d,109599.52,48045,0,733,2023-07-26,25826cc9e0dfdc9de2edf19c2ab9962ba20267d8,nearest_commit,single,7207120.673999999,102275.053,1415,0,0,48045,0
hive,PR-4501,master,9,8829.0,1690372077.0,FAILURE,b558a9a641d87ba32b8795e84801d15a68f38b07,106425.22,39083,0,700,2023-07-26,25826cc9e0dfdc9de2edf19c2ab9962ba20267d8,nearest_commit,single,6868735.702981,99185.656,1352,0,0,39083,0
hive,PR-4428,master,13,9079.0,1690376691.0,FAILURE,60f8ab17153292ba0c1fc15bb756bea5d9881e3e,111563.83,48063,0,733,2023-07-26,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,7293481.017981,104108.832,1417,0,0,48063,0
hive,PR-4480,master,8,11417.0,1690385842.0,SUCCESS,4a0e21504a628a3801ec22b15c6377d9e55b3551,113029.79,48047,0,733,2023-07-26,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,7478639.421,105469.057,1415,0,0,48047,0
hive,PR-4428,master,14,14268.0,1690388319.0,SUCCESS,60f8ab17153292ba0c1fc15bb756bea5d9881e3e,117158.94,48063,0,733,2023-07-26,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,7700965.840000001,109233.984,1417,0,0,48063,0
hive,PR-4501,master,10,14214.0,1690389362.0,SUCCESS,9f13096827164cc9b7c9a87276b1d4fb85acac0d,110984.37,48054,0,733,2023-07-26,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,7172712.119000001,103666.299,1416,0,0,48054,0
hive,PR-4478,master,10,10227.0,1690396019.0,UNSTABLE,a0574928705cbd7465e4293945ad4f58f397bf85,105097.766,48048,1,733,2023-07-26,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,6834348.489000001,98029.95100000002,1414,1,1,48048,1
hive,PR-4517,master,1,10288.0,1690422021.0,UNSTABLE,39230a6df4d3d7541287b85e7cc710bf3bca41bb,98859.77,47859,188,733,2023-07-26,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,5766558.899,91789.761,1414,1,2,47859,188
hive,PR-4478,master,11,9932.0,1690433946.0,SUCCESS,a0574928705cbd7465e4293945ad4f58f397bf85,113099.69,48049,0,733,2023-07-27,9d81764788920851c4461827a9984dbf48fdf6db,nearest_commit,single,7337577.262980999,105322.753,1415,0,1,48049,0
