project,pr_name,pr_base_branch,build_id,build_duration,build_timestamp,build_result,build_head_sha,ts_duration,passcount,failcount,skipcount,build_date,trunk_sha,trunk_sha_source,stage_id,stage_duration_by_suite_sum,stage_duration_by_method_sum,num_pass_class,num_fail_class,num_trans_class,num_pass_method,num_fail_method
kafka,PR-10367,trunk,4,6713.0,1616378153.0,UNSTABLE,00a4a336f41536eb404ddc01dff943bbc2d1ce21,58556.36,65138,2,76,2021-03-21,2e2fad747d273f98edfb9b294ef1f1321f2f5505,build_log,JDK_11_Build,434230.1450000001,16691.282,1095,0,1,16749,0
kafka,PR-10367,trunk,5,6322.0,1616378328.0,UNSTABLE,00a4a336f41536eb404ddc01dff943bbc2d1ce21,48916.887,65142,5,76,2021-03-21,2bfe7a9d1ec7a39bb6cb290ed91644f6ad14cb3f,build_log,JDK_11_Build,436764.774,17165.991,1093,2,2,16750,2
kafka,PR-10077,trunk,6,6232.0,1616389751.0,UNSTABLE,f177888473d973a70f293633f6e66743d617546e,51297.402,65142,2,76,2021-03-22,2bfe7a9d1ec7a39bb6cb290ed91644f6ad14cb3f,build_log,JDK_11_Build,400911.362,16318.391,1094,1,1,16750,1
kafka,PR-10077,trunk,7,6442.0,1616391691.0,UNSTABLE,f177888473d973a70f293633f6e66743d617546e,55554.58,65142,2,76,2021-03-22,e6f8ca80cd1ae301caba7b9c3f0b1f2d90a51409,build_log,JDK_11_Build,463542.103,16906.654,1094,1,2,16750,1
kafka,PR-10370,trunk,2,7846.0,1616393767.0,UNSTABLE,d77fc9d518b890efa74230fc56482d0d36634e78,56573.117,65138,1,76,2021-03-22,e6f8ca80cd1ae301caba7b9c3f0b1f2d90a51409,build_log,JDK_11_Build,516797.918,19193.735,1094,1,2,16749,1
kafka,PR-10371,trunk,2,6609.0,1616410579.0,SUCCESS,c8809e75e7d72929b9f1eb928e6da508832043d5,48710.027,65146,0,76,2021-03-22,e6f8ca80cd1ae301caba7b9c3f0b1f2d90a51409,build_log,JDK_11_Build,398758.08700000006,15313.619,1096,0,0,16751,0
kafka,PR-10371,trunk,3,6275.0,1616416576.0,UNSTABLE,8e8185a6853de0ca91f9cc90ac30250d66339275,51447.38,65146,2,76,2021-03-22,e6f8ca80cd1ae301caba7b9c3f0b1f2d90a51409,build_log,JDK_11_Build,411158.176,15948.217,1095,1,1,16751,1
kafka,PR-10371,trunk,4,5897.0,1616420322.0,UNSTABLE,4518fcf9b301ddcc3caa94013baa3a9beb637721,46506.33,65146,1,76,2021-03-22,e6f8ca80cd1ae301caba7b9c3f0b1f2d90a51409,build_log,JDK_11_Build,374949.693,14631.145,1096,0,1,16751,0
kafka,PR-10370,trunk,3,6543.0,1616423742.0,UNSTABLE,fa1e9bf5fdda5abe9004009ed40ce2b1dee0c911,53156.723,65138,1,76,2021-03-22,e6f8ca80cd1ae301caba7b9c3f0b1f2d90a51409,build_log,JDK_11_Build,417978.88,16030.897,1094,1,2,16749,1
kafka,PR-10371,trunk,5,5882.0,1616431534.0,UNSTABLE,0281ac223d13bf952a03ea1479305ef1704a9b9e,52509.03,65166,3,76,2021-03-22,7c45976c8da0e89c618c7159e5ce23b5b1bea06b,build_log,JDK_11_Build,429641.601,16214.424000000005,1095,2,3,16756,2
kafka,PR-10254,trunk,3,7005.0,1616431669.0,UNSTABLE,8fc435bd3f718b423067f552c5b203859246fe19,57389.67,65168,43,76,2021-03-22,7c45976c8da0e89c618c7159e5ce23b5b1bea06b,build_log,JDK_11_Build,449067.982,18208.757,1094,2,2,16755,12
kafka,PR-10372,trunk,1,5945.0,1616432870.0,UNSTABLE,ebf9f27c046491f02f637f8fd7d5850dec88a06d,53074.12,65166,1,76,2021-03-22,7c45976c8da0e89c618c7159e5ce23b5b1bea06b,build_log,JDK_11_Build,393438.455,15959.633999999998,1096,0,2,16756,0
kafka,PR-10254,trunk,4,6483.0,1616433185.0,UNSTABLE,cf521cec226fe974425deef7e17a5dbcb667fca7,56731.29,65169,42,76,2021-03-22,7c45976c8da0e89c618c7159e5ce23b5b1bea06b,build_log,JDK_11_Build,546149.871,19609.113,1095,1,1,16756,11
kafka,PR-10275,trunk,14,6973.0,1616436716.0,UNSTABLE,0a823f954c54430240c861122b8106511ebb53a9,45242.61,65305,6,76,2021-03-22,7c45976c8da0e89c618c7159e5ce23b5b1bea06b,build_log,JDK_11_Build,394439.507,16024.538,1097,2,2,16791,3
kafka,PR-10309,trunk,6,7436.0,1616438867.0,UNSTABLE,4fc7bf96b2722317ac418a1d6ff0dedbc01a9ea8,50188.367,65170,0,76,2021-03-22,7c45976c8da0e89c618c7159e5ce23b5b1bea06b,build_log,JDK_11_Build,385736.406,14520.417999999998,1096,0,2,16757,0
kafka,PR-10373,trunk,1,6171.0,1616438987.0,FAILURE,ee0f339cd09060a1d103a94da5bdf3f028d1b244,36882.777,48404,4,67,2021-03-22,7c45976c8da0e89c618c7159e5ce23b5b1bea06b,build_log,JDK_11_Build,427482.414,16199.159,1095,1,1,16754,1
kafka,PR-10351,trunk,5,6934.0,1616457026.0,UNSTABLE,1884a722730ded9bbb4a4df7e4d642cf8bd3a612,53896.71,65195,3,76,2021-03-22,f5f66b982d98a98558809edc51685c3b0a12a958,build_log,JDK_11_Build,424371.539,15944.798,1096,1,1,16763,1
kafka,PR-10375,trunk,1,7206.0,1616458025.0,ABORTED,8f03fb165023a7c80b7516263161c54f477d6b9e,48046.605,50198,2,51,2021-03-22,f5f66b982d98a98558809edc51685c3b0a12a958,build_log,JDK_11_Build,350815.58,13942.094,1095,1,2,16763,1
kafka,PR-10376,trunk,1,6276.0,1616460427.0,SUCCESS,58fa8fe4a88cc56c064ba5e85cd8f3aedfab4f3c,49026.215,65178,0,76,2021-03-22,f5f66b982d98a98558809edc51685c3b0a12a958,build_log,JDK_11_Build,398666.419,15560.877999999995,1096,0,1,16759,0
kafka,PR-10325,trunk,3,7070.0,1616461102.0,UNSTABLE,e564a3a4e21870caf4c38488e07169b032d7c862,49944.816,65178,1,76,2021-03-22,f5f66b982d98a98558809edc51685c3b0a12a958,build_log,JDK_11_Build,404978.37500000006,14990.077,1096,0,0,16759,0
kafka,PR-9858,trunk,9,7340.0,1616470480.0,UNSTABLE,83762f5885f756cdfea36046a25b4344413a034d,54893.32,65170,19,76,2021-03-22,e0cbd0fa664feddd412b23d75e12fa5862b24696,build_log,JDK_11_Build,395193.145,15074.265,1094,2,2,16757,4
kafka,PR-9858,trunk,10,6671.0,1616471476.0,SUCCESS,bda798fc5873b01015be983ac61f08859d77d794,51616.336,65178,0,76,2021-03-22,e0cbd0fa664feddd412b23d75e12fa5862b24696,build_log,JDK_11_Build,421578.726,16216.471,1096,0,2,16759,0
kafka,PR-10378,trunk,1,6796.0,1616475062.0,UNSTABLE,58591bab02fb4081068192148a2cfd641e690f32,49061.387,65086,52,76,2021-03-23,e0cbd0fa664feddd412b23d75e12fa5862b24696,build_log,JDK_11_Build,450840.572,16365.499999999998,1088,7,7,16736,14
kafka,PR-10378,trunk,2,6830.0,1616481803.0,UNSTABLE,1aa9dc2c0d223b5939c67dc14860ff26a9a1ee55,65380.25,65133,5,76,2021-03-23,e0cbd0fa664feddd412b23d75e12fa5862b24696,build_log,JDK_11_Build,554106.218,19632.616,1093,2,9,16748,2
kafka,PR-10379,trunk,1,28816.0,1616482073.0,ABORTED,3d3a06f7f555427ad725cd4c0b8d7b27ee5d70b4,43155.113,48419,2,67,2021-03-23,e0cbd0fa664feddd412b23d75e12fa5862b24696,build_log,JDK_11_Build,575770.544,20364.544,1096,0,2,16759,0
kafka,PR-10379,trunk,2,6613.0,1616482393.0,UNSTABLE,0ce668ea4f3b81a46a56545052d9672f57ab9250,62818.223,65178,6,76,2021-03-23,e0cbd0fa664feddd412b23d75e12fa5862b24696,build_log,JDK_11_Build,485848.563,17487.143,1094,2,2,16759,2
kafka,PR-10374,2.8,2,6506.0,1616482650.0,UNSTABLE,ab87495618fac170bdec6a7372b1244a3f1f0dbd,57517.625,49073,3,231,2021-03-23,28a692f3fb5a6b7c84b2282486f7dbc3e48616d7,build_log,JDK_11_Build,535133.333,18272.645,1089,2,2,16388,2
kafka,PR-10380,trunk,1,6545.0,1616485154.0,UNSTABLE,506abc06d412f03c9f9d671a9a8e5e5de4dcc7ba,48383.906,65178,2,76,2021-03-23,3d0b4d910b681df7d873c8a0285eaca01d6c173a,build_log,JDK_11_Build,433338.869,16145.948000000002,1096,1,3,16759,1
kafka,PR-10371,trunk,6,5863.0,1616487395.0,UNSTABLE,4dd4491c5ced02bed3d1a725e31e5342e5937cea,47976.17,65202,1,76,2021-03-23,3d0b4d910b681df7d873c8a0285eaca01d6c173a,build_log,JDK_11_Build,378743.042,15410.554,1098,0,1,16765,0
kafka,PR-10383,trunk,1,6244.0,1616513502.0,UNSTABLE,dbbb0cbb138e7e258afe78d609d1f17b64139ac0,60485.168,65199,9,76,2021-03-23,e3f60c254c66d7021d3e0b61968a59a70e00cb39,build_log,JDK_11_Build,553532.777,19364.168,1095,3,3,16764,4
kafka,PR-10384,trunk,1,6795.0,1616513567.0,UNSTABLE,288f276df4ed3b79a64cb6dc2ca2d21ff1126708,51578.453,65202,2,76,2021-03-23,e3f60c254c66d7021d3e0b61968a59a70e00cb39,build_log,JDK_11_Build,415608.506,16179.683999999996,1097,1,4,16765,1
kafka,PR-10386,2.8,1,5873.0,1616514342.0,UNSTABLE,baf7499f7f8d89f3dfae5c8d35dea172f863ce40,56487.566,49067,5,231,2021-03-23,28a692f3fb5a6b7c84b2282486f7dbc3e48616d7,build_log,JDK_11_Build,454277.8000000001,17288.527,1087,4,4,16386,4
kafka,PR-10374,2.8,3,6272.0,1616516811.0,UNSTABLE,ab87495618fac170bdec6a7372b1244a3f1f0dbd,47343.742,49073,3,231,2021-03-23,28a692f3fb5a6b7c84b2282486f7dbc3e48616d7,build_log,JDK_11_Build,473664.568,17660.439,1091,0,1,16388,0
kafka,PR-10388,trunk,2,7147.0,1616518499.0,UNSTABLE,e741e47e4548ebf2f9dd62a27938c25c9870c7c7,51794.14,65210,2,76,2021-03-23,e3f60c254c66d7021d3e0b61968a59a70e00cb39,build_log,JDK_11_Build,421858.8349999999,16320.719000000005,1098,0,0,16767,0
kafka,PR-10389,trunk,1,7391.0,1616520055.0,UNSTABLE,d1431852d201c3abe4f930fc57ca5cdd5854e76f,48964.336,65202,2,76,2021-03-23,e3f60c254c66d7021d3e0b61968a59a70e00cb39,build_log,JDK_11_Build,399589.926,15041.192,1098,0,0,16765,0
kafka,PR-10254,trunk,5,6437.0,1616532975.0,UNSTABLE,f0ad917a15df0bdd814963c780149ca565efd9bf,50339.96,65212,44,76,2021-03-23,99b9b3e84f4e98c3f07714e1de6a139a004cbc5b,build_log,JDK_11_Build,387541.193,15184.459,1097,1,1,16768,10
kafka,PR-10391,2.5,1,8929.0,1616541467.0,SUCCESS,a0feb8c247e98f18ac8ef0d4df5dd840fa526d8e,24325.045,26805,0,136,2021-03-23,98596b3c4936f346a3b9a6de0763876ee086f856,build_log,JDK_11_Build,280628.937,11067.288,882,0,0,13430,0
kafka,PR-10386,2.8,2,5726.0,1616544078.0,FAILURE,5808b6120c405cc62309124db413d216921ba2b3,33353.164,32685,2,162,2021-03-23,3ef850d39ba67601451d22850d03884c5df96484,build_log,JDK_11_Build,472730.25600000005,16627.798,1089,2,1,16388,2
kafka,PR-10379,trunk,3,5632.0,1616550150.0,UNSTABLE,0ce668ea4f3b81a46a56545052d9672f57ab9250,50073.93,65202,2,76,2021-03-23,99b9b3e84f4e98c3f07714e1de6a139a004cbc5b,build_log,JDK_11_Build,392153.398,14607.344,1098,0,1,16765,0
kafka,PR-10392,trunk,1,6505.0,1616554712.0,UNSTABLE,f3a6e581b5ac27f7c5da7c3022fae727b8a40f38,52554.11,65202,2,76,2021-03-23,99b9b3e84f4e98c3f07714e1de6a139a004cbc5b,build_log,JDK_11_Build,445455.81,16762.451,1097,1,1,16765,1
kafka,PR-10392,trunk,3,6353.0,1616555676.0,UNSTABLE,e42b606ff7cdc1c5401fc547682207992a4c0d70,50684.05,65202,2,76,2021-03-23,99b9b3e84f4e98c3f07714e1de6a139a004cbc5b,build_log,JDK_11_Build,409708.067,16240.741,1098,0,1,16765,0
kafka,PR-10389,trunk,2,6140.0,1616556146.0,UNSTABLE,44adc4084adcecb397cd4cca278f42094f26bbd3,48920.965,65202,4,76,2021-03-23,99b9b3e84f4e98c3f07714e1de6a139a004cbc5b,build_log,JDK_11_Build,470678.74,17777.822,1096,2,1,16765,3
kafka,PR-10386,2.8,3,6394.0,1616557036.0,UNSTABLE,5808b6120c405cc62309124db413d216921ba2b3,54690.32,49073,2,231,2021-03-23,3ef850d39ba67601451d22850d03884c5df96484,build_log,JDK_11_Build,488793.186,18914.008,1091,0,1,16388,0
kafka,PR-10085,trunk,11,7244.0,1616557381.0,UNSTABLE,7e52209ea4cf1a346548ee3ed0851214cd5441b6,61093.883,65266,5,76,2021-03-23,99b9b3e84f4e98c3f07714e1de6a139a004cbc5b,build_log,JDK_11_Build,447893.124,16364.915,1096,3,3,16781,3
kafka,PR-10281,trunk,12,28808.0,1616600340.0,ABORTED,b2da0ec5bdd23fcfb42ff7e476deebc261e79d5d,20441.326,31767,0,34,2021-03-24,7071ded2a61448da21c149fa1d85b3999b0d2f73,build_log,JDK_11_Build,480911.869,18648.075,1098,0,0,16767,0
kafka,PR-10395,trunk,1,28818.0,1616600797.0,FAILURE,b2da0ec5bdd23fcfb42ff7e476deebc261e79d5d,17289.404,16767,0,9,2021-03-24,7071ded2a61448da21c149fa1d85b3999b0d2f73,build_log,JDK_11_Build,430320.988,17211.399,1098,0,0,16767,0
kafka,PR-10281,trunk,13,28816.0,1616600997.0,ABORTED,6a00c1d8f12fcfcc3306d93f86f031d9f596871b,36389.14,48534,2,43,2021-03-24,7071ded2a61448da21c149fa1d85b3999b0d2f73,build_log,JDK_11_Build,518361.95,18864.089,1098,0,0,16767,0
kafka,PR-10385,trunk,2,6478.0,1616602914.0,UNSTABLE,9a8d2e9db85353bce40d5a859f978e2f8d52c20d,53606.957,65202,2,76,2021-03-24,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,429935.699,17472.379999999997,1098,0,0,16765,0
kafka,PR-10392,trunk,4,7071.0,1616604239.0,UNSTABLE,4bd02e09fe0afda7f1c336e1bdf5be6cb2c66afe,55422.15,65201,6,76,2021-03-24,7071ded2a61448da21c149fa1d85b3999b0d2f73,build_log,JDK_11_Build,420279.847,17414.098,1096,2,2,16765,2
kafka,PR-10386,2.8,4,5960.0,1616605425.0,UNSTABLE,2e98c13ce85d62222230bc1292a826cd8418235b,53787.207,49073,2,231,2021-03-24,3ef850d39ba67601451d22850d03884c5df96484,build_log,JDK_11_Build,426451.332,16101.319,1091,0,1,16388,0
kafka,PR-10386,2.8,5,6411.0,1616605635.0,UNSTABLE,95502ee6fc9e4a11ccaa2bb3b7b6796032a9058a,59295.008,49073,3,231,2021-03-24,3ef850d39ba67601451d22850d03884c5df96484,build_log,JDK_11_Build,504826.887,18872.182,1089,2,2,16388,2
kafka,PR-10389,trunk,3,6811.0,1616606380.0,UNSTABLE,8479cd90bd2d5b680d796d46b2c360b68d785c5a,55564.82,65201,4,76,2021-03-24,9af81955c497b31b211b1e21d8323c875518df39,build_log,JDK_11_Build,418848.497,16208.074,1097,1,2,16765,1
kafka,PR-9944,trunk,18,6825.0,1616606405.0,UNSTABLE,04c1282caaba629e7a9af6850e4c4cd470bbc36a,54222.29,65258,24,76,2021-03-24,9af81955c497b31b211b1e21d8323c875518df39,build_log,JDK_11_Build,452119.66800000006,17162.773,1097,2,1,16782,6
kafka,PR-10397,trunk,1,28813.0,1616611618.0,ABORTED,53b6c28aa6194860bec66968c9db1b797af3aa4c,31107.074,33532,1,20,2021-03-24,11f0ea3a5e692f7b68e05f287e73ffc0f7fd073c,build_log,JDK_11_Build,421091.202,16137.883,1097,1,0,16766,1
kafka,PR-10375,trunk,3,28817.0,1616611868.0,ABORTED,8f03fb165023a7c80b7516263161c54f477d6b9e,19245.137,16771,2,9,2021-03-24,11f0ea3a5e692f7b68e05f287e73ffc0f7fd073c,build_log,JDK_11_Build,465874.379,17297.054,1096,2,1,16771,2
kafka,PR-10394,trunk,4,28809.0,1616620913.0,ABORTED,b9a43494dec11409e056b9d19a952855488973d6,35517.46,33534,2,18,2021-03-24,9bf5c579973f842ce892c0131923fb6e009c10de,build_log,JDK_11_Build,430344.353,16139.654000000002,1097,1,1,16767,1
kafka,PR-10399,trunk,1,7223.0,1616643597.0,ABORTED,0d757c360c247482e9035f0441f4394058a5ab95,46469.562,50321,2,51,2021-03-24,e840b03a026ddb9a67a15a164d877545130d6e17,build_log,JDK_11_Build,414507.936,15673.514999999998,1100,1,2,16804,1
kafka,PR-10398,trunk,2,6650.0,1616689679.0,UNSTABLE,87c31e7f89969b594702733f9002f228f06ef33c,50789.266,50320,4,51,2021-03-25,e840b03a026ddb9a67a15a164d877545130d6e17,build_log,JDK_11_Build,396940.7320000001,14512.524,1100,1,1,16803,2
kafka,PR-10404,trunk,1,5875.0,1616697799.0,UNSTABLE,44d3c20af29bef40058d5a90317a6908701cd34a,52693.87,50321,3,51,2021-03-25,e840b03a026ddb9a67a15a164d877545130d6e17,build_log,JDK_11_Build,424427.32000000007,15521.705000000002,1099,2,3,16804,2
kafka,PR-10405,trunk,1,28822.0,1616713834.0,ABORTED,459facbd4f7c21941f60a8d8836a74b3e5dacc25,18221.064,31839,1,36,2021-03-25,9ef52dd2dba51f01f856560132056ebe4bacd51a,build_log,JDK_11_Build,413290.0839999999,16435.401,1100,1,3,16803,1
kafka,PR-10406,trunk,1,28822.0,1616719654.0,ABORTED,10a75dae37f2b3e4ee264f0696111fd43daec1d1,34187.895,33606,0,20,2021-03-25,9ef52dd2dba51f01f856560132056ebe4bacd51a,build_log,JDK_11_Build,457211.654,16994.648,1101,0,1,16803,0
kafka,PR-10142,trunk,8,28807.0,1616726827.0,ABORTED,a79811a625f52b4c3cb16bd09f2f3b7d73e4996f,26534.45,33614,3,20,2021-03-25,9ef52dd2dba51f01f856560132056ebe4bacd51a,build_log,JDK_11_Build,403628.417,16429.831,1098,3,3,16807,3
kafka,PR-10409,trunk,3,28816.0,1616727977.0,ABORTED,1bc746a92a9fc7d326e9b1f1146358c86b70f0f2,41472.457,33489,2,44,2021-03-25,db688b1a5e5904eed5849fbab4940585e5a3d646,build_log,JDK_11_Build,565689.1439999999,21124.724,1100,1,1,16790,1
kafka,PR-10407,trunk,5,28816.0,1616732334.0,ABORTED,dbec22d50d0b6db5c96a3edb156b6898fa687220,26941.373,33485,2,44,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,387981.343,15468.655999999995,1100,1,2,16788,1
kafka,PR-10407,trunk,6,28820.0,1616732449.0,ABORTED,4ce51e9d72c07f8896253f6bfdbbbd78dd9fb83a,34521.242,33576,0,20,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,499976.635,18227.143,1101,0,1,16788,0
kafka,PR-10405,trunk,2,28821.0,1616740392.0,ABORTED,b4c8284fdef3ab2fd0ada533fc747ee64a7df792,27778.281,16790,2,10,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,701921.857,26336.246000000003,1099,2,2,16790,2
kafka,PR-10280,trunk,11,28810.0,1616744846.0,ABORTED,63be325b8b3ff5514e22137bb02dfc70e10f7a72,43435.496,33576,11,20,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,456194.0660000001,16057.530000000002,1099,2,4,16788,5
kafka,PR-10414,trunk,3,28810.0,1616761211.0,ABORTED,6d0dec85e98c5a62ad0f963aecf26051c721e557,20813.875,16790,2,10,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,659632.083,17790.659000000003,1099,2,4,16790,2
kafka,PR-10385,trunk,3,28816.0,1616766407.0,ABORTED,9a8d2e9db85353bce40d5a859f978e2f8d52c20d,15886.07,16790,1,10,2021-03-26,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,398288.807,15449.122,1100,1,3,16790,1
kafka,PR-10414,trunk,4,6306.0,1616767432.0,FAILURE,b6a2a5123769a3a0f32cc7d23e0f08c3fe9b2e00,9702.007,16790,0,10,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,237370.265,9626.427,1101,0,1,16790,0
kafka,PR-10416,trunk,1,28823.0,1616784613.0,ABORTED,655445a5a3d63ce484450531863533fefbabfcae,30813.664,33489,3,44,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,395545.444,14727.766,1099,2,2,16790,2
kafka,PR-10414,trunk,5,28808.0,1616789910.0,ABORTED,5149012c9f8fe81097b78d9fb2cf80f11bb7a182,23687.705,33489,0,44,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,246424.555,9519.845,1101,0,2,16790,0
kafka,PR-10387,trunk,11,7218.0,1616803331.0,ABORTED,9a0488a898ee9faec5f15fbf1fe45c3d3c380bae,45380.137,50307,1,54,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,384996.472,14372.333000000002,1101,0,1,16791,0
kafka,PR-10407,trunk,12,7222.0,1616808993.0,ABORTED,4d4f41cc9d88c0871a6d12adb089a77f6dcc7e94,48319.355,50276,7,54,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,450948.385,15985.740999999998,1100,1,1,16789,2
kafka,PR-10407,trunk,15,28815.0,1616812043.0,ABORTED,9c8730a45b59efe5ad016e71bd50c1407f88678a,17750.807,31815,0,36,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,426149.335,16024.254,1101,0,1,16791,0
kafka,PR-10407,trunk,16,28824.0,1616813699.0,ABORTED,723520b612e96861c22e71b4cd49d5fb31c761bb,15373.343,16791,0,10,2021-03-26,704cabf10d2e5daeddb3ebfbecf7cd831e6c856e,build_log,JDK_11_Build,391884.528,15291.870999999996,1101,0,0,16791,0
kafka,PR-10418,trunk,1,28818.0,1616856688.0,ABORTED,401e7e0843b8281ce507236122f13686dc9cc0ce,31400.688,33491,1,44,2021-03-27,f91d592a270dc4254978fbdb51e9cd479426b931,build_log,JDK_11_Build,427026.076,16060.432,1100,1,1,16791,1
kafka,PR-10414,trunk,9,28807.0,1616892324.0,ABORTED,c9b29e492e876eae8f9e1e64aa92a5f3dedfc8ab,32586.887,33491,2,44,2021-03-27,f91d592a270dc4254978fbdb51e9cd479426b931,build_log,JDK_11_Build,365365.258,14137.343,1100,1,1,16791,1
kafka,PR-10407,trunk,17,28817.0,1616893844.0,ABORTED,4a9ffff64441767d0bffcff04841da8fc86b319d,34045.152,33495,1,44,2021-03-27,f91d592a270dc4254978fbdb51e9cd479426b931,build_log,JDK_11_Build,404328.779,16133.336,1100,1,0,16793,1
kafka,PR-10407,trunk,19,28816.0,1616895540.0,ABORTED,0d21ff4d6fabb2b81e2661f93b267c61444b76ad,18012.285,16793,0,10,2021-03-27,f91d592a270dc4254978fbdb51e9cd479426b931,build_log,JDK_11_Build,427392.365,17930.338,1101,0,1,16793,0
kafka,PR-10407,trunk,20,28813.0,1616896624.0,ABORTED,ecb7e7c63f5f5f55207835d97b409112ecf5626c,35476.92,33586,2,20,2021-03-27,f91d592a270dc4254978fbdb51e9cd479426b931,build_log,JDK_11_Build,477487.917,17741.563,1100,1,1,16793,1
kafka,PR-10421,trunk,1,28820.0,1616896979.0,ABORTED,776ab0357742f002cf9f4562ad7bc871b4466ddc,15701.6,16775,0,10,2021-03-27,f91d592a270dc4254978fbdb51e9cd479426b931,build_log,JDK_11_Build,402898.8279999999,15584.617,1101,0,1,16775,0
kafka,PR-10421,trunk,2,28821.0,1616897344.0,ABORTED,3832d762e03965712deddfd09eff94550a8dd03c,10055.564,16776,1,10,2021-03-27,f91d592a270dc4254978fbdb51e9cd479426b931,build_log,JDK_11_Build,238987.281,9774.45,1100,1,1,16776,1
kafka,PR-10407,trunk,21,28815.0,1616898108.0,ABORTED,9ea3256ff3ad6c90ca2720f7796ee44fbda4f9e9,30181.805,33585,2,20,2021-03-27,f91d592a270dc4254978fbdb51e9cd479426b931,build_log,JDK_11_Build,395922.768,14610.718,1100,1,2,16792,2
kafka,PR-10398,trunk,4,28813.0,1616958857.0,ABORTED,60a99a23aff61dc47c5796df65b3d9ee88ecbb55,29443.08,33582,1,20,2021-03-28,69baa03404aa9abd66504e6ed2470ebc1b9b9ff9,build_log,JDK_11_Build,399691.638,14637.667,1100,1,2,16791,1
kafka,PR-10378,trunk,6,28817.0,1616959478.0,ABORTED,ddd4a80815cce45bbbe5b89e747de086008ed4fd,30247.652,33560,2,20,2021-03-28,b8058829bbc2eaaebba3ca959e9e601e112516ab,build_log,JDK_11_Build,393260.384,15493.855,1099,1,2,16780,1
kafka,PR-10421,trunk,4,7211.0,1616960247.0,ABORTED,08ae9e921b15279e30dbef87da895f5c0619db30,51342.29,50204,2,54,2021-03-28,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,389217.825,14251.773,1099,1,2,16765,1
kafka,PR-10407,trunk,23,7208.0,1616972220.0,ABORTED,4aed51d02b48f8749f21d15046353c0b17c1952d,47917.13,50255,2,54,2021-03-28,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,375854.019,14402.592,1099,1,1,16782,1
kafka,PR-10407,trunk,24,28812.0,1616973455.0,ABORTED,9db590b0d23628dcc40df4a51083f46725b9328f,29643.723,33564,1,20,2021-03-28,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,374497.16399999993,14662.100000000002,1099,1,0,16782,1
kafka,PR-9724,trunk,229,7211.0,1617004610.0,ABORTED,b7f1d961f70a4f08127c95c083e23c7ec4cb077b,62813.66,50548,513,54,2021-03-29,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,399698.0990000001,16862.078999999998,1120,83,83,16874,176
kafka,PR-9724,trunk,230,8546.0,1617004900.0,ABORTED,5e6a89b9429b0a53b301287651306a5ec53b1b48,55862.348,50673,33,54,2021-03-29,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,415331.419,18192.538000000004,1160,4,42,16916,15
kafka,PR-10425,trunk,1,28821.0,1617005255.0,ABORTED,e8d85b52b2089a059ff4c2fd83fa547854cff053,34848.812,33558,0,20,2021-03-29,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,516153.3380000001,19568.577,1100,0,2,16779,0
kafka,PR-10414,trunk,10,28820.0,1617024124.0,ABORTED,84724577b8a911edf738a14641873bef1a71ef14,29672.842,33558,4,20,2021-03-29,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,242004.936,9849.079,1100,0,3,16780,0
kafka,PR-10385,trunk,4,28819.0,1617025970.0,ABORTED,9a8d2e9db85353bce40d5a859f978e2f8d52c20d,15881.146,16780,1,10,2021-03-29,d5fd491bf7e92e4b07a0a371dfa766161ac301d2,build_log,JDK_11_Build,387825.80499999993,15469.051,1099,1,1,16780,1
